uid,did,type,area
d0539a37e7898e3e4daecd94744962ee,ebf6a9c1d9cd37ca26e78e311a93e80d,S1Ai,客厅
9b729236b1053d91abd0ec94cb333789,68e2726f2e3a9b63eba46885e23d7e7c,S1Ai,餐厅
b5dace0d5a07fae404a7ed9e431dd5a5,1213f4f61b0f9156c0a683d6948acfdb,ZeA3,二楼灯带
ef7f26621e78b8dd9b6872a491283098,3058f048dad13d406bd828fe6a3c47cf,S4A4,主卧窗帘
56a39cc78bdee1ed9c5298bc6e059881,c8adcd34fb807125c48ce7e6385afbd7,WQA4,情景开关
b5dace0d5a07fae404a7ed9e431dd5a5,ae5fb3ec6c39e9d5db536c7819309534,WZA1,Zigbee网关
571e82aa096d0ded1c16468ecdbae5bb,40fafd901023767250f5ed4785c40c75,Z4A3,客餐厅
2ad1df35c80d90b594d9d1a8e1db664b,b0b944ae3982ed626d92e2770c0b6576,WZA1,Zigbee网关
4bf335c78d340c3e1f2e198cb62010e0,aaf08ada76ad16823fa3e154ad5de0f2,Z4A2,主卧
6921243d90d11c25db4f95526870ec36,390455940fae93c8bf4c4742ea1defbf,Z4A2,一楼卫生间
a22940bfe84081270c7bb5966eec6288,7fa69f232c6721401b2d36226699bf34,Z4A2,门厅
cec109872feb97fe15a3b336e66cd771,4f38734e8c30c3111276823b46ab2593,Z4A2,客厅一
1ab478ac374646baf09e2dbd24778338,ecfda8da1d8a7e49fc81ef076ec1fba8,Z4A2,主卧开关
9fc921c6095a7aa0e473cfe1636bf482,dbe6a362aecd96850bc2ced60418e262,Z4A1,主卧门灯
1f92e1960d51ffd9325757ca16db7554,01334ddd608595a60934bb57edf9b476,WZA3,网关
9fc921c6095a7aa0e473cfe1636bf482,2df67d80d07407677677013464aaf320,Z7A1,门磁
1f92e1960d51ffd9325757ca16db7554,41792901a6d58db0e02c749413605002,S4A4,窗帘
11cf3eb6dab8398a28425e783d099d9c,b183ac62f7363884efdc038c7beec952,WZA3,网关
29d1f1a61d8d5e0009235dd6a57c7d07,183e1c8806b85b7f3127d371dee9af7e,Z9A2,紧急按钮
5c984e05cbd6b7918018d8afa03ef8a4,9d0e03e5d16871d06cb88a20e391755e,WAD1,老板桌面
0e9ae518bee1a28aef22ad767245937b,9a9f81067512c8a0b779dd91e52609bd,S4A4,主卧窗帘
9b3b47a494547fdd2c0bce70807334aa,1b001bd42de247be5fc30b1b413535b3,Z4A1,主卧主灯
5e19eec39be2ee2adc68929a55c9ad11,b1ed2a1537e4be1f18d324b8ac776110,S1Ai,北房二键
cb3e20ea65df674e83069b3835f882f0,89d98d7898ff96ec34335db5cc73b388,NaA1,门锁
c48518592d34817605ff7325b4bb1317,caf9adb054582ac3128cf5088387d0e6,T4A6,烟雾传感器
c48518592d34817605ff7325b4bb1317,28ee57db0870be0df44aac34b74f27d3,Z7A4,门磁传感器
c48518592d34817605ff7325b4bb1317,e71258a50433d52d801c10bf91ba713e,S4A4,平开帘
b5dace0d5a07fae404a7ed9e431dd5a5,507e7cbd8863c2ec7011051a3e1dc2e5,Z4A3,玄关门口
c48518592d34817605ff7325b4bb1317,24d847beb29a551c1aea9d664919f732,WZA3,网关
